Elevator,Floor,Layout,Region,Renovation,Size,Year
无电梯,6,3室1厅,海淀,精装,78,1991
无电梯,6,1室1厅,东城,简装,46,1990
,16,1室1厅,石景山,精装,65,2009
无电梯,6,2室1厅,丰台,简装,94,2005
有电梯,21,1室1厅,昌平,其他,48,2008
有电梯,25,3室2厅,朝阳,简装,135,2006
无电梯,6,3室2厅,丰台,毛坯,91,1996
,20,4室2厅,丰台,简装,155,2007
,6,2室1厅,西城,简装,53,1986
无电梯,6,2室1厅,丰台,简装,64,1995
有电梯,9,3室2厅,房山,精装,103,2013
有电梯,15,2室1厅,海淀,精装,123,2006
,5,3室1厅,海淀,精装,83,1974
有电梯,23,2室1厅,丰台,精装,89,2004
有电梯,24,3室2厅,石景山,其他,103,2000
无电梯,6,2室1厅,昌平,其他,83,2001
有电梯,6,2室1厅,昌平,简装,100,2004
有电梯,11,2室1厅,西城,简装,68,1985
有电梯,25,3室1厅,通州,其他,98,2012
有电梯,25,3室2厅,东城,精装,163,2001
,6,2室1厅,通州,简装,83,2000
无电梯,6,2室1厅,大兴,精装,56,1990
有电梯,15,2室1厅,海淀,其他,54,2005
有电梯,16,2室1厅,石景山,简装,62,1992
,31,1室0厅,朝阳,精装,62,2005
有电梯,21,2室1厅,大兴,其他,89,2013
有电梯,14,2室1厅,房山,精装,78,2009
无电梯,7,3室2厅,大兴,其他,106,1998
,20,2室1厅,房山,简装,80,2012
,6,2室1厅,门头沟,精装,93,2000
无电梯,6,2室1厅,石景山,其他,62,1987
有电梯,15,3室1厅,房山,精装,116,2012
无电梯,6,2室1厅,海淀,精装,72,1998
有电梯,17,2室1厅,大兴,简装,88,2012
无电梯,6,2室1厅,西城,其他,79,1993
无电梯,6,4室2厅,昌平,精装,215,2001
有电梯,13,2室1厅,房山,精装,104,2000
无电梯,6,2室1厅,门头沟,简装,62,1988
有电梯,16,1室0厅,丰台,精装,46,2007
有电梯,21,3室1厅,丰台,简装,120,2000
有电梯,7,2室1厅,朝阳,精装,98,2004
,15,2室1厅,房山,精装,80,2013
无电梯,5,2室1厅,昌平,精装,99,2004
,5,3室1厅,东城,精装,56,1978
,21,2室2厅,大兴,其他,87,2010
,15,2室1厅,顺义,精装,96,2011
,21,2室1厅,海淀,简装,123,2004
无电梯,6,2室1厅,东城,精装,57,1980
无电梯,6,3室1厅,通州,精装,139,2003
,6,3室1厅,西城,其他,82,1995
无电梯,6,3室2厅,丰台,其他,96,1996
,12,3室1厅,西城,其他,81,1982
有电梯,18,4室1厅,丰台,其他,136,2001
无电梯,6,3室1厅,朝阳,简装,96,1994
无电梯,6,2室1厅,房山,其他,63,1993
有电梯,10,2室1厅,昌平,精装,88,2007
,5,2室1厅,亦庄开发区,其他,97,2004
,19,1室1厅,西城,其他,47,1991
有电梯,21,2室1厅,昌平,精装,89,2009
无电梯,6,2室1厅,顺义,简装,73,1998
无电梯,7,1室1厅,东城,其他,53,2002
有电梯,18,2室1厅,丰台,精装,99,2005
有电梯,29,2室1厅,昌平,简装,85,2004
无电梯,6,1室1厅,石景山,简装,63,2003
有电梯,11,2室1厅,海淀,精装,102,2006
无电梯,5,2室1厅,西城,精装,57,1981
,6,2室1厅,丰台,毛坯,68,1998
,6,2室1厅,丰台,简装,49,1990
无电梯,6,2室1厅,通州,精装,98,2004
有电梯,13,3室2厅,海淀,精装,162,2004
,5,4室2厅,房山,其他,159,2004
,18,3室1厅,石景山,精装,110,1999
有电梯,27,1室1厅,西城,简装,62,2013
,22,3室0厅,海淀,简装,74,1996
,18,1室1厅,昌平,精装,67,2010
有电梯,22,2室1厅,朝阳,简装,105,2000
无电梯,6,3室1厅,昌平,简装,90,2012
,21,1室1厅,东城,精装,46,1990
有电梯,18,3室1厅,丰台,简装,79,1998
有电梯,21,2室1厅,西城,简装,108,2002
有电梯,12,2室2厅,丰台,简装,87,2006
有电梯,11,3室1厅,顺义,简装,119,2006
有电梯,21,3室2厅,朝阳,简装,137,2008
,11,3室1厅,通州,精装,101,2002
无电梯,5,2室1厅,海淀,精装,57,1990
,28,1室1厅,丰台,简装,55,2015
有电梯,26,2室1厅,通州,精装,72,2007
有电梯,16,1室1厅,丰台,精装,77,2008
,6,2室1厅,海淀,简装,60,1995
,6,2室1厅,丰台,简装,54,1989
有电梯,29,3室1厅,朝阳,精装,127,2003
,6,2室1厅,昌平,简装,108,2000
有电梯,14,2室1厅,东城,精装,70,2002
,5,2室1厅,通州,简装,57,2002
无电梯,6,2室1厅,丰台,简装,89,1995
有电梯,18,2室1厅,通州,精装,87,2004
有电梯,9,2室1厅,东城,其他,80,2004
无电梯,6,2室1厅,门头沟,精装,53,1981
有电梯,9,3室1厅,顺义,精装,120,2009
,10,3室1厅,朝阳,精装,136,2004
,24,4室2厅,大兴,其他,95,2014
,15,2室1厅,丰台,简装,68,2010
无电梯,6,2室1厅,海淀,简装,70,1996
无电梯,7,2室2厅,昌平,毛坯,89,1996
,24,3室1厅,海淀,精装,73,1990
无电梯,7,2室1厅,朝阳,精装,52,1991
有电梯,20,2室1厅,门头沟,精装,110,2016
无电梯,6,2室1厅,大兴,简装,86,1998
,6,2室1厅,顺义,精装,56,1991
,25,2室1厅,丰台,简装,93,1998
有电梯,20,4室2厅,朝阳,精装,212,2009
有电梯,12,2室1厅,大兴,简装,91,2003
,20,1室0厅,丰台,精装,41,2012
,6,1室1厅,通州,精装,57,2005
,18,2室1厅,朝阳,简装,62,1994
,18,1室1厅,海淀,其他,43,1993
有电梯,20,1室2厅,朝阳,精装,68,2008
,24,3室1厅,丰台,精装,148,2002
无电梯,6,2室1厅,昌平,精装,115,2001
无电梯,6,3室1厅,石景山,其他,77,1986
,6,2室1厅,大兴,精装,67,1996
,1,6室3厅,顺义,精装,388,2012
,6,3室1厅,昌平,精装,124,2006
无电梯,6,2室1厅,大兴,简装,69,1996
有电梯,22,1室1厅,丰台,精装,67,2006
无电梯,6,2室1厅,房山,其他,72,2001
,34,1室1厅,昌平,简装,62,2014
有电梯,13,1室1厅,石景山,简装,59,2006
无电梯,6,3室1厅,海淀,简装,72,1985
有电梯,21,1室1厅,朝阳,精装,55,2006
无电梯,6,2室1厅,房山,精装,94,2004
无电梯,6,3室1厅,丰台,其他,74,1998
有电梯,15,3室2厅,丰台,精装,163,2009
无电梯,6,2室1厅,大兴,毛坯,58,1987
有电梯,22,2室1厅,东城,其他,93,2006
无电梯,4,3室1厅,昌平,其他,106,2003
,24,2室1厅,西城,简装,72,1990
无电梯,6,5室2厅,顺义,精装,219,2001
,6,2室1厅,丰台,精装,66,1992
,23,3室2厅,东城,精装,165,2005
,6,2室1厅,房山,简装,122,2003
,5,3室1厅,海淀,精装,54,1986
有电梯,20,2室1厅,朝阳,精装,70,1997
,28,3室2厅,丰台,精装,108,2006
有电梯,22,1室1厅,通州,其他,57,2009
无电梯,6,2室1厅,朝阳,简装,57,1986
有电梯,20,2室1厅,朝阳,精装,121,2005
有电梯,6,3室2厅,海淀,精装,202,2011
,20,3室2厅,通州,精装,135,2015
有电梯,24,2室1厅,朝阳,简装,77,2000
有电梯,18,3室1厅,昌平,简装,140,2001
,27,2室2厅,石景山,精装,91,2010
有电梯,6,2室1厅,海淀,精装,97,2007
无电梯,6,3室1厅,丰台,简装,68,1990
,6,3室2厅,大兴,精装,125,1996
有电梯,9,3室2厅,昌平,精装,147,2008
无电梯,6,3室1厅,石景山,简装,68,1991
,25,1室1厅,丰台,简装,52,2004
,6,2室1厅,门头沟,精装,72,1995
有电梯,18,2室1厅,朝阳,简装,81,1987
有电梯,24,1室1厅,丰台,简装,57,2003
有电梯,26,3室1厅,昌平,精装,126,2003
有电梯,20,2室1厅,西城,其他,75,2004
有电梯,18,3室1厅,昌平,其他,91,2012
有电梯,12,3室1厅,东城,毛坯,93,2003
无电梯,6,2室1厅,昌平,精装,77,1995
有电梯,21,4室1厅,海淀,精装,227,2008
有电梯,30,1室1厅,丰台,精装,70,2007
有电梯,25,2室1厅,西城,简装,78,2006
有电梯,23,2室2厅,朝阳,精装,87,2009
有电梯,27,1室1厅,石景山,精装,68,2010
,6,3室2厅,大兴,精装,123,2004
有电梯,28,3室1厅,西城,精装,123,2003
有电梯,19,3室1厅,海淀,精装,148,1999
无电梯,6,2室1厅,西城,简装,65,1980
无电梯,6,3室1厅,朝阳,简装,82,1984
无电梯,3,2室1厅,东城,简装,74,1979
,18,2室1厅,东城,简装,126,2002
有电梯,17,3室2厅,大兴,简装,116,2012
,26,1室1厅,朝阳,其他,79,2005
,6,2室1厅,丰台,简装,67,1993
有电梯,11,3室2厅,房山,精装,153,2007
,22,2室1厅,丰台,精装,83,2002
无电梯,6,1室1厅,海淀,简装,43,1995
,35,2室1厅,通州,精装,91,2011
有电梯,11,2室1厅,通州,精装,94,2010
,4,7室3厅,海淀,精装,207,2003
无电梯,6,3室1厅,西城,简装,77,1986
无电梯,6,2室1厅,石景山,简装,60,1988
有电梯,16,1室1厅,房山,毛坯,69,2013
有电梯,29,2室1厅,西城,其他,101,2004
,18,2室1厅,房山,简装,70,2011
有电梯,14,2室1厅,朝阳,精装,57,1985
,16,3室1厅,朝阳,精装,94,2009
无电梯,6,2室1厅,海淀,简装,57,1990
无电梯,6,3室1厅,海淀,简装,56,1982
,6,3室1厅,东城,其他,69,1982
有电梯,24,2室1厅,丰台,简装,74,1980
,6,2室1厅,顺义,简装,72,1998
有电梯,16,5室2厅,朝阳,简装,296,1996
有电梯,24,2室1厅,海淀,其他,91,1999
,26,1室0厅,西城,简装,24,2006
无电梯,6,2室1厅,海淀,其他,50,1985
无电梯,6,2室1厅,朝阳,精装,54,1984
,21,2室1厅,昌平,精装,89,2011
有电梯,15,1室1厅,丰台,精装,47,1996
有电梯,14,2室1厅,房山,精装,89,2012
,7,3室2厅,昌平,简装,147,2000
有电梯,18,1室1厅,大兴,精装,68,2010
有电梯,18,1室1厅,丰台,简装,61,2008
有电梯,29,3室2厅,朝阳,精装,168,2001
无电梯,4,3室1厅,西城,简装,100,1950
,27,1室1厅,朝阳,精装,67,2010
无电梯,6,2室1厅,东城,精装,61,1994
有电梯,10,1室1厅,朝阳,精装,58,2005
无电梯,6,1室0厅,顺义,简装,34,1999
有电梯,25,2室1厅,丰台,简装,88,2001
,7,3室2厅,海淀,精装,157,2001
有电梯,24,3室1厅,丰台,精装,150,2001
无电梯,7,4室2厅,西城,精装,165,1999
无电梯,5,3室3厅,通州,简装,208,2006
,18,2室1厅,海淀,精装,121,2002
有电梯,18,2室1厅,通州,精装,86,2005
有电梯,27,3室2厅,朝阳,精装,142,2006
,10,4室2厅,西城,简装,226,2003
无电梯,6,3室2厅,昌平,其他,121,2005
有电梯,31,1室0厅,东城,精装,99,2006
有电梯,18,2室1厅,东城,简装,64,2005
无电梯,6,3室1厅,石景山,简装,77,1983
有电梯,22,2室1厅,朝阳,精装,115,2002
有电梯,9,4室2厅,朝阳,精装,230,2008
,7,2室1厅,海淀,其他,102,1999
有电梯,15,1室1厅,东城,精装,60,2008
有电梯,6,1室1厅,房山,精装,74,2010
有电梯,17,2室1厅,海淀,简装,75,2003
,28,3室2厅,朝阳,精装,144,2006
,16,2室1厅,昌平,简装,109,2004
无电梯,6,2室1厅,昌平,精装,79,2004
,25,3室1厅,海淀,精装,107,2000
有电梯,14,2室2厅,昌平,精装,113,2004
有电梯,11,2室1厅,朝阳,精装,81,2005
有电梯,18,2室1厅,丰台,简装,70,1990
无电梯,6,3室2厅,大兴,简装,114,2000
,7,2室1厅,海淀,简装,63,1990
,6,2室1厅,东城,其他,49,1980
有电梯,15,1室1厅,丰台,其他,48,1991
,19,3室2厅,朝阳,毛坯,183,1995
有电梯,13,2室1厅,海淀,其他,71,1990
有电梯,28,2室1厅,朝阳,简装,123,1998
无电梯,4,3室1厅,昌平,精装,134,2000
,6,1室1厅,朝阳,简装,44,1994
,15,2室1厅,石景山,精装,117,2004
有电梯,14,1室1厅,丰台,精装,63,1995
,6,2室2厅,昌平,毛坯,74,2000
无电梯,6,3室1厅,昌平,简装,118,2006
有电梯,9,2室1厅,海淀,精装,85,2011
无电梯,7,2室1厅,通州,精装,90,2002
无电梯,6,1室1厅,昌平,简装,53,2001
有电梯,11,2室1厅,顺义,精装,75,2007
有电梯,18,3室2厅,朝阳,毛坯,163,2012
有电梯,21,2室2厅,丰台,精装,93,2006
,6,3室1厅,昌平,其他,131,2003
,21,2室1厅,石景山,其他,88,2009
无电梯,7,2室1厅,朝阳,精装,88,2000
无电梯,6,2室1厅,大兴,精装,66,1995
,6,3室2厅,东城,简装,155,2000
,6,2室1厅,东城,简装,61,1985
,17,3室1厅,朝阳,精装,66,2012
有电梯,29,3室2厅,朝阳,精装,138,2000
有电梯,28,3室1厅,门头沟,毛坯,89,2013
无电梯,6,2室1厅,东城,简装,58,1987
无电梯,6,3室1厅,西城,毛坯,65,1985
有电梯,9,1室1厅,亦庄开发区,精装,55,2006
无电梯,6,2室1厅,西城,简装,48,1982
无电梯,6,2室1厅,石景山,简装,61,1989
有电梯,29,2室2厅,丰台,其他,89,2010
有电梯,30,3室1厅,丰台,其他,129,2003
,3,5室2厅,昌平,毛坯,333,2013
,12,2室1厅,海淀,精装,93,2008
,16,3室1厅,房山,精装,97,2015
,16,3室2厅,大兴,精装,65,2012
,24,2室1厅,西城,精装,81,2005
无电梯,6,1室1厅,海淀,精装,41,1991
无电梯,6,3室2厅,亦庄开发区,精装,160,2001
,21,2室1厅,丰台,精装,89,2011
,18,2室1厅,朝阳,其他,86,2011
,20,2室1厅,朝阳,简装,71,2000
,6,2室1厅,大兴,精装,97,2002
有电梯,20,2室1厅,西城,精装,69,2003
有电梯,14,3室2厅,大兴,简装,125,2001
有电梯,11,2室1厅,房山,精装,88,2011
有电梯,18,3室1厅,朝阳,精装,149,2004
有电梯,18,2室2厅,朝阳,精装,142,2008
,6,2室2厅,丰台,精装,87,1998
有电梯,9,3室1厅,丰台,简装,138,2006
,24,1室0厅,朝阳,简装,48,2004
,26,2室2厅,海淀,精装,91,2007
,4,2室2厅,房山,精装,108,2007
有电梯,18,2室1厅,西城,精装,66,1999
,6,3室2厅,顺义,精装,130,2006
无电梯,6,2室1厅,西城,其他,61,1989
无电梯,6,2室1厅,海淀,简装,64,1999
,20,1室1厅,海淀,简装,51,1991
无电梯,6,2室2厅,通州,简装,92,2003
有电梯,13,2室1厅,海淀,精装,58,1985
无电梯,6,2室1厅,东城,毛坯,66,1985
,24,2室1厅,丰台,简装,73,2000
无电梯,7,2室1厅,海淀,简装,49,1993
无电梯,6,2室1厅,通州,简装,90,1998
有电梯,14,2室2厅,昌平,其他,84,2012
无电梯,6,2室1厅,丰台,简装,112,2004
有电梯,16,3室1厅,大兴,精装,64,2012
,10,1室1厅,石景山,其他,69,2005
,15,1室1厅,朝阳,精装,73,2008
有电梯,19,3室1厅,东城,简装,110,2006
有电梯,8,4室2厅,顺义,精装,280,2010
,24,3室1厅,丰台,简装,121,2005
无电梯,6,1室1厅,昌平,简装,66,2003
,12,2室1厅,朝阳,简装,63,1987
,6,3室1厅,西城,精装,78,1995
无电梯,6,2室1厅,丰台,简装,61,1992
无电梯,6,3室1厅,顺义,简装,107,1993
有电梯,16,3室1厅,西城,简装,143,2003
有电梯,33,3室2厅,大兴,精装,124,2013
无电梯,6,2室1厅,东城,其他,72,2003
