Elevator,Floor,Layout,Region,Renovation,Size,Year,Price
,28,3室2厅,朝阳,精装,163,2007,1260
无电梯,6,4室3厅,大兴,简装,210,2002,780
有电梯,20,1室0厅,西城,其他,28,2004,310
无电梯,4,3室2厅,海淀,精装,174,2003,1550
无电梯,6,3室1厅,昌平,精装,83,1999,330
,16,2室1厅,大兴,精装,82,2007,423
有电梯,15,4室2厅,朝阳,精装,245,2006,2200
,18,3室2厅,房山,精装,174,2016,960
无电梯,6,3室1厅,西城,简装,77,1984,929
,6,2室1厅,房山,简装,98,2008,300
,20,2室1厅,西城,其他,73,1991,820
无电梯,3,4室1厅,西城,其他,126,1954,1150
无电梯,6,2室1厅,西城,毛坯,61,1989,680
有电梯,33,4室2厅,大兴,其他,153,2015,875
,7,1室1厅,西城,精装,51,2004,580
,18,1室0厅,海淀,精装,48,2004,480
无电梯,6,3室1厅,昌平,精装,83,1999,330
无电梯,5,2室1厅,东城,精装,40,1989,408.7
,27,1室1厅,海淀,精装,60,2002,425
无电梯,6,2室1厅,丰台,简装,72,1997,300
无电梯,6,1室1厅,海淀,精装,53,2000,378
无电梯,6,3室2厅,房山,简装,132,2002,380
有电梯,16,2室1厅,朝阳,精装,99,1999,600
有电梯,24,2室1厅,西城,简装,77,2004,725
无电梯,5,2室1厅,门头沟,其他,61,1970,228
无电梯,6,1室1厅,西城,其他,37,1981,379
有电梯,18,1室1厅,海淀,精装,53,2006,475
,4,2室1厅,海淀,其他,47,1976,620
,22,3室2厅,大兴,简装,106,2010,418
无电梯,5,2室1厅,东城,简装,47,1985,710
无电梯,6,1室1厅,丰台,其他,44,1984,271.4
有电梯,4,2室1厅,昌平,精装,91,2012,355
有电梯,22,2室2厅,丰台,精装,95,2002,520
无电梯,5,2室2厅,大兴,简装,70,1996,315
,16,2室1厅,海淀,其他,61,1989,725
有电梯,15,1室0厅,房山,精装,50,2010,225
,6,2室1厅,海淀,简装,61,1994,380
,19,4室2厅,朝阳,精装,188,2012,1400
无电梯,6,3室2厅,大兴,简装,124,2002,455
无电梯,6,2室1厅,大兴,精装,64,1995,288
无电梯,6,1室1厅,丰台,其他,51,1996,269
,28,3室1厅,朝阳,精装,89,2010,847
,6,2室1厅,西城,简装,50,1992,454
有电梯,14,2室1厅,西城,精装,60,1985,600
有电梯,28,2室1厅,丰台,简装,96,2003,579
无电梯,6,3室1厅,西城,精装,118,1997,1040
有电梯,22,1室1厅,西城,精装,63,2000,518
无电梯,6,2室1厅,大兴,其他,56,1991,265
,18,3室1厅,西城,简装,71,1995,545
,20,1室1厅,东城,精装,55,2003,498
有电梯,13,1室1厅,门头沟,简装,80,2005,308
,7,1室1厅,顺义,精装,48,1999,205
,12,2室1厅,亦庄开发区,精装,121,2002,545
有电梯,13,2室1厅,朝阳,精装,92,2008,690
,18,4室2厅,朝阳,精装,188,2013,1290
无电梯,6,2室2厅,大兴,简装,104,2002,380
,20,2室1厅,顺义,精装,99,2006,425
,11,2室1厅,朝阳,精装,85,2010,700
有电梯,7,3室2厅,顺义,精装,143,2012,700
有电梯,20,3室2厅,朝阳,简装,140,2005,956
有电梯,30,1室1厅,丰台,简装,71,2003,406
无电梯,7,2室1厅,门头沟,毛坯,56,1994,249
有电梯,21,2室1厅,丰台,精装,101,2004,485
有电梯,10,3室1厅,通州,精装,98,2011,380
,3,4室2厅,丰台,精装,250,2009,1075
,6,1室1厅,丰台,其他,66,1996,320
,18,3室1厅,丰台,精装,148,2006,1060
无电梯,6,3室1厅,丰台,其他,114,1996,630
,16,2室2厅,昌平,精装,83,2015,420
无电梯,6,2室1厅,大兴,简装,71,1998,265
有电梯,18,2室1厅,海淀,简装,61,1994,510
,20,1室1厅,西城,精装,51,1992,700
,6,3室2厅,昌平,其他,111,2001,306
,6,3室1厅,丰台,简装,108,1999,610
有电梯,13,2室2厅,昌平,简装,132,2001,520
,30,2室2厅,朝阳,精装,130,2005,750
有电梯,21,2室1厅,门头沟,精装,92,2015,390
,5,1室1厅,昌平,简装,41,2005,195
无电梯,6,1室1厅,海淀,其他,40,1988,335
,7,4室2厅,顺义,精装,227,2006,1260
有电梯,9,3室2厅,东城,精装,190,1996,1530
有电梯,12,3室2厅,海淀,精装,170,2005,2100
有电梯,20,2室1厅,海淀,精装,111,1999,975
有电梯,18,3室1厅,东城,其他,134,1999,830
,5,3室2厅,房山,精装,144,2014,650
有电梯,15,3室2厅,顺义,精装,126,2013,525
无电梯,6,3室1厅,丰台,精装,74,1995,412
